case,clustering,ensemble_abstain_reason,n_peaks,nearest_err_truth1_ma,nearest_err_truth2_ma,sample,status,tier,true_ages_ma,peak_ages_ma,peak_ci_ma,peak_direct_support_pct,peak_support_pct,peak_winner_support_pct,cluster_catalogue_arbitration
2,ON,,2,1.606125346525971,4.92837082256824,2C,OK,C,300.0|1800.0,298.39|1804.93,273.28-323.51|1779.82-1830.04,100.0|100.0,100.0|100.0,100.0|0.0,"{'gain_pen': 0.125, 'raw_decision': 'keep_cluster_gain_0.125', 'pen_decision': 'keep_cluster_gain_0.125'}"
3,OFF,,1,3.2148349791570467,nan,3A,OK,A,400.0,403.21,378.10-428.33,100.0,100.0,100.0,None
3,ON,,1,3.2148349791570467,nan,3A,OK,A,400.0,403.21,378.10-428.33,100.0,100.0,100.0,"{'gain_pen': 0.0, 'raw_decision': 'keep_cluster_gain_0.000', 'pen_decision': 'keep_cluster_gain_0.000'}"
3,OFF,,1,0.353922316339947,nan,3B,OK,B,400.0,400.35,375.24-425.47,100.0,100.0,100.0,None
3,ON,,1,0.353922316339947,nan,3B,OK,B,400.0,400.35,375.24-425.47,100.0,100.0,100.0,"{'gain_pen': 0.0, 'raw_decision': 'keep_cluster_gain_0.000', 'pen_decision': 'keep_cluster_gain_0.000'}"
3,OFF,,1,0.18931513889299367,nan,3C,OK,C,400.0,399.81,374.70-424.92,100.0,100.0,100.0,None
3,ON,,1,0.18931513889299367,nan,3C,OK,C,400.0,399.81,374.70-424.92,100.0,100.0,100.0,"{'gain_pen': 0.0, 'raw_decision': 'keep_cluster_gain_0.000', 'pen_decision': 'keep_cluster_gain_0.000'}"
4,OFF,,2,58.5100502512546,25.440515535074383,4A,OK,A,500.0|1800.0,558.51|1825.44,533.40-583.62|1800.33-1850.55,100.0|100.0,100.0|100.0,100.0|0.0,None
4,ON,,2,62.568798197829835,45.83698919096378,4A,OK,A,500.0|1800.0,437.43|1845.84,412.32-462.54|1820.72-1870.95,100.0|100.0,100.0|100.0,2.0|94.0,"{'gain_pen': 0.3, 'raw_decision': 'keep_cluster_extra_peaks_gain_0.300', 'pen_decision': 'keep_cluster_extra_peaks_gain_0.300'}"
4,OFF,,2,73.16078564755469,3.5624582222328627,4B,OK,B,500.0|1800.0,573.16|1796.44,548.05-598.27|1771.32-1821.55,100.0|100.0,100.0|100.0,100.0|0.0,None
4,ON,,2,50.00091042525196,39.38076791941535,4B,OK,B,500.0|1800.0,450.00|1839.38,424.89-475.11|1814.27-1864.49,100.0|100.0,100.0|100.0,100.0|0.0,"{'gain_pen': 0.35, 'raw_decision': 'keep_cluster_gain_0.350', 'pen_decision': 'keep_cluster_gain_0.350'}"
4,OFF,,2,102.735408502219,65.22488358179248,4C,OK,C,500.0|1800.0,602.74|1734.78,577.62-627.85|1709.66-1759.89,100.0|100.0,100.0|100.0,91.0|0.0,None
4,ON,,2,43.02460696815359,4.130960755054048,4C,OK,C,500.0|1800.0,456.98|1804.13,431.86-482.09|1779.02-1829.24,100.0|100.0,100.0|100.0,82.0|8.0,"{'gain_pen': 0.24632768361581922, 'raw_decision': 'keep_cluster_gain_0.246', 'pen_decision': 'keep_cluster_gain_0.246'}"
5,OFF,,1,990.3286355524017,9.671364447598307,5A,OK,A,500.0|1500.0,1490.33,1465.22-1515.44,100.0,100.0,100.0,None
5,ON,,1,990.3286355524017,9.671364447598307,5A,OK,A,500.0|1500.0,1490.33,1465.22-1515.44,100.0,100.0,100.0,"{'gain_pen': 0.21583333333333332, 'raw_decision': 'fallback_global_weak_secondary_0.000', 'pen_decision': 'fallback_global_weak_secondary_0.000'}"
5,OFF,,1,974.0635971104077,25.936402889592273,5B,OK,B,500.0|1500.0,1474.06,1448.95-1499.18,100.0,100.0,100.0,None
5,ON,,1,974.0635971104077,25.936402889592273,5B,OK,B,500.0|1500.0,1474.06,1448.95-1499.18,100.0,100.0,100.0,"{'gain_pen': 0.10533539377289369, 'raw_decision': 'keep_cluster_extra_peaks_gain_0.105', 'pen_decision': 'fallback_global_weak_secondary_0.000'}"
5,OFF,,1,934.1755101090505,65.82448989094951,5C,OK,C,500.0|1500.0,1434.18,1409.06-1459.29,100.0,100.0,100.0,None
5,ON,,1,934.1755101090505,65.82448989094951,5C,OK,C,500.0|1500.0,1434.18,1409.06-1459.29,100.0,100.0,69.0,"{'gain_pen': 0.10057471264367812, 'raw_decision': 'keep_cluster_extra_peaks_gain_0.101', 'pen_decision': 'fallback_global_weak_secondary_0.000'}"
6,OFF,,2,37.39850605218953,22.51231062797774,6A,OK,A,500.0|1500.0,537.40|1477.49,512.29-562.51|1452.37-1502.60,100.0|100.0,100.0|100.0,0.0|100.0,None
6,ON,,2,1.4921480975826285,18.250144546646425,6A,OK,A,500.0|1500.0,501.49|1481.75,476.38-526.61|1456.64-1506.86,19.0|100.0,19.0|100.0,99.0|1.0,"{'gain_pen': 0.3529411764705882, 'raw_decision': 'keep_cluster_extra_peaks_gain_0.353', 'pen_decision': 'keep_cluster_gain_0.353'}"
6,OFF,,2,41.00463796481756,31.276402349145428,6B,OK,B,500.0|1500.0,541.00|1468.72,515.89-566.12|1443.61-1493.84,100.0|100.0,100.0|100.0,0.0|99.0,None
6,ON,,2,18.543985574182443,19.346600695001825,6B,OK,B,500.0|1500.0,518.54|1480.65,493.43-543.66|1455.54-1505.77,100.0|100.0,100.0|100.0,100.0|0.0,"{'gain_pen': 0.2552777777777778, 'raw_decision': 'keep_cluster_extra_peaks_gain_0.255', 'pen_decision': 'keep_cluster_gain_0.255'}"
6,OFF,,1,900.2730486565245,99.72695134347555,6C,OK,C,500.0|1500.0,1400.27,1375.16-1425.39,100.0,100.0,99.0,None
6,ON,,1,900.2730486565245,99.72695134347555,6C,OK,C,500.0|1500.0,1400.27,1375.16-1425.39,100.0,100.0,0.0,"{'gain_pen': 0.1905555555555556, 'raw_decision': 'keep_cluster_extra_peaks_gain_0.191', 'pen_decision': 'fallback_global_weak_secondary_0.000'}"
7,OFF,,1,973.9386843417019,26.0613156582981,7A,OK,A,500.0|1500.0,1473.94,1448.83-1499.05,100.0,100.0,100.0,None
7,ON,,1,973.9386843417019,26.0613156582981,7A,OK,A,500.0|1500.0,1473.94,1448.83-1499.05,100.0,100.0,100.0,"{'gain_pen': 0.0, 'raw_decision': 'keep_cluster_gain_0.000', 'pen_decision': 'keep_cluster_gain_0.000'}"
7,OFF,,1,953.6426217888891,46.35737821111093,7B,OK,B,500.0|1500.0,1453.64,1428.53-1478.76,100.0,100.0,100.0,None
7,ON,,1,953.6426217888891,46.35737821111093,7B,OK,B,500.0|1500.0,1453.64,1428.53-1478.76,100.0,100.0,100.0,"{'gain_pen': 0.08863636363636362, 'raw_decision': 'keep_cluster_extra_peaks_gain_0.089', 'pen_decision': 'fallback_global_weak_secondary_0.000'}"
7,OFF,flat_or_monotonic_surface,0,nan,nan,7C,OK,C,500.0|1500.0,,,,,,None
7,ON,,2,399.592156356691,4.777710931805132,7C,OK,C,500.0|1500.0,899.59|1495.22,858.72-924.12|1470.11-1520.34,100.0|100.0,100.0|100.0,75.0|21.0,"{'gain_pen': 0.10583333333333328, 'raw_decision': 'cluster_only', 'pen_decision': 'cluster_only'}"
